accumulatedprecipitationlevel24,airhumidity,airpressure,airtemperature,batterylevel,entity_id,entity_type,fiware_servicepath,latitude,leafweatness,location,location_centroid,longitude,manufacturername,precipitationlevel,previousprecipitationlevel,soilmoisture450,soilmoisture800,soiltemperature,solarradiation,time_index,timeinstant,winddirection,windspeed
0.0,94.98,98784.09,5.84,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,38.99,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2777.78,-270.74,0.0,2019-06-08T05:20:59.395000Z,2019-06-08T05:20:59.395000Z,W,0.0
0.0,58.95,97736.04,16.49,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.28,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2923.98,-270.74,0.0,2019-06-06T11:20:53.345000Z,2019-06-06T11:20:53.345000Z,W,0.0
0.0,81.71,98270.44,8.93,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.56,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,3067.48,-270.74,0.0,2019-06-06T00:20:50.287000Z,2019-06-06T00:20:50.287000Z,W,0.0
0.0,86.27,98213.2,7.78,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,5.05,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,3067.48,-270.74,0.0,2019-06-06T02:20:51.422000Z,2019-06-06T02:20:51.422000Z,W,0.0
0.0,80.61,98882.25,10.9,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2793.3,-270.74,0.0,2019-06-07T21:20:58.786000Z,2019-06-07T21:20:58.786000Z,W,0.0
0.0,64.09,98293.63,11.81,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,3030.3,-270.74,0.0,2019-06-05T20:20:49.867000Z,2019-06-05T20:20:49.867000Z,W,0.0
0.0,88.73,98762.33,8.82,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2762.43,-270.74,0.0,2019-06-08T06:21:00.528000Z,2019-06-08T06:21:00.528000Z,W,0.0
0.0,77.12,97999.59,10.5,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,3012.05,-270.74,0.0,2019-06-06T06:20:51.820000Z,2019-06-06T06:20:51.820000Z,W,0.0
0.0,57.42,98613.2,19.92,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2762.43,-270.74,0.0,2019-06-07T13:20:57.286000Z,2019-06-07T13:20:57.286000Z,W,0.0
0.0,42.9,98307.69,20.56,85.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,3012.05,-270.74,0.0,2019-06-05T13:20:48.639000Z,2019-06-05T13:20:48.639000Z,W,0.0
