accumulatedprecipitationlevel24,airhumidity,airpressure,airtemperature,batterylevel,entity_id,entity_type,fiware_servicepath,latitude,leafweatness,location,location_centroid,longitude,manufacturername,precipitationlevel,previousprecipitationlevel,soilmoisture450,soilmoisture800,soiltemperature,solarradiation,time_index,timeinstant,winddirection,windspeed
0.0,57.37,98500.58,19.51,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2777.78,-270.74,0.0,2019-06-07T09:20:55.924000Z,2019-06-07T09:20:55.924000Z,W,0.0
0.0,83.44,98914.53,10.6,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,1.26,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2793.3,-270.74,0.0,2019-06-07T22:20:58.880000Z,2019-06-07T22:20:58.880000Z,W,0.0
0.0,67.35,98584.13,14.64,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.42,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2777.78,-270.74,0.0,2019-06-07T10:20:57.062000Z,2019-06-07T10:20:57.062000Z,W,0.0
0.0,50.29,98604.52,19.68,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2747.25,-270.74,0.0,2019-06-07T15:20:57.383000Z,2019-06-07T15:20:57.383000Z,W,0.0
0.0,94.13,98790.53,6.07,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,32.26,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2793.3,-270.74,0.0,2019-06-08T04:20:59.426000Z,2019-06-08T04:20:59.426000Z,W,0.0
0.0,96.34,98323.2,9.59,86.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,40.95,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2840.91,-270.74,0.0,2019-06-07T06:20:55.721000Z,2019-06-07T06:20:55.721000Z,W,0.0
0.0,62.5,97481.28,17.01,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2923.98,-270.74,0.0,2019-06-06T14:20:52.329000Z,2019-06-06T14:20:52.329000Z,W,0.0
0.0,69.46,98359.59,10.56,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,3067.48,-270.74,0.0,2019-06-05T21:20:49.996000Z,2019-06-05T21:20:49.996000Z,W,0.0
0.0,49.45,98677.71,18.57,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2762.43,-270.74,0.0,2019-06-07T18:20:58.427000Z,2019-06-07T18:20:58.427000Z,W,0.0
0.0,50.7,98614.07,19.41,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2747.25,-270.74,0.0,2019-06-07T16:20:57.258000Z,2019-06-07T16:20:57.258000Z,W,0.0
